id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
109,6,2.1972245773362196,1976,2005,5.66988092298052,6.280395838960195,725.0,6.587550014824796,6.626717749249025,7.299797366758161,2,1.9459101490553132,0.0,2.0,475.0,0.0,3.8066624897703196,0.0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
544,7,1.791759469228055,1996,1997,4.890349128221754,6.45833828334479,913.0,6.81783057145415,7.098375638590786,7.660585461703256,2,2.1972245773362196,0.6931471805599453,2.0,559.0,0.0,4.31748811353631,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
153,5,2.0794415416798357,1953,2007,0.0,6.595780513961311,1057.0,6.964135612418245,0.0,6.964135612418245,1,1.791759469228055,0.0,1.0,246.0,0.0,3.970291913552122,0.0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0
318,5,1.791759469228055,2006,2007,0.0,0.0,384.0,6.61338421837956,6.55250788703459,7.275864600546533,2,2.0794415416798357,0.0,2.0,400.0,4.61512051684126,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1
255,6,2.1972245773362196,1900,1993,0.0,0.0,676.0,6.723832440821209,6.421622267806518,7.27655640271871,2,1.9459101490553132,0.0,2.0,484.0,0.0,4.0943445622221,0.0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
138,6,1.9459101490553132,1966,2002,0.0,5.5134287461649825,1517.0,7.543802867501509,0.0,7.543802867501509,2,1.9459101490553132,0.6931471805599453,2.0,578.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
2827,6,1.791759469228055,2005,2006,4.418840607796598,6.306275286948016,547.0,6.9782137426306985,0.0,6.9782137426306985,2,1.791759469228055,0.0,2.0,525.0,0.0,3.8066624897703196,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
145,5,1.791759469228055,1959,1959,5.198497031265826,6.90875477931522,1188.0,7.080867896690782,0.0,7.080867896690782,1,1.9459101490553132,0.0,2.0,531.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1942,5,1.791759469228055,1952,1952,0.0,5.680172609017068,924.0,6.829793737512425,0.0,6.829793737512425,1,1.9459101490553132,0.0,1.0,420.0,0.0,5.783825182329737,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1956,5,1.791759469228055,1969,1969,5.262690188904886,6.478509642208569,1040.0,6.947937068614969,6.947937068614969,7.640603826393634,1,2.302585092994046,1.0986122886681096,2.0,504.0,5.817111159963204,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1044,6,1.791759469228055,1971,1971,5.4510384535657,5.961005339623274,483.0,6.182084906716632,6.22455842927536,6.895682697747868,1,1.6094379124341003,0.0,1.0,264.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
2752,7,1.791759469228055,2005,2005,0.0,5.976350909297934,1208.0,7.097548850614793,0.0,7.097548850614793,2,1.9459101490553132,0.0,2.0,632.0,4.663439094112067,4.07753744390572,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0
807,5,2.0794415416798357,1880,2007,0.0,0.0,0.0,7.161622002939187,6.591673732008658,7.6093665379542115,1,2.0794415416798357,0.6931471805599453,2.0,576.0,0.0,0.0,0.0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1177,8,1.791759469228055,1999,2000,6.124683390894205,6.70196036600254,960.0,6.870053411798126,6.470799503782602,7.382746449738912,2,2.0794415416798357,0.0,2.0,480.0,5.135798437050262,0.0,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
1480,7,1.791759469228055,2007,2007,0.0,3.2188758248682006,1351.0,7.216709486709457,0.0,7.216709486709457,2,1.9459101490553132,0.0,2.0,610.0,0.0,3.9318256327243257,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
324,5,1.791759469228055,2004,2005,0.0,0.0,1430.0,7.266128779556451,0.0,7.266128779556451,2,2.0794415416798357,0.0,2.0,624.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
1311,5,1.791759469228055,1916,1950,0.0,0.0,624.0,6.437751649736401,6.580639137284949,7.20414929203594,1,2.0794415416798357,0.0,3.0,513.0,0.0,0.0,4.574710978503383,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
770,5,1.9459101490553132,1963,1963,0.0,6.480044561926653,1121.0,7.022868086082641,0.0,7.022868086082641,1,1.791759469228055,0.0,2.0,480.0,0.0,4.394449154672439,0.0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2063,6,1.791759469228055,1977,1977,5.003946305945459,0.0,660.0,7.1592919047975645,0.0,7.1592919047975645,1,2.0794415416798357,0.6931471805599453,2.0,528.0,4.9344739331306915,0.0,0.0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
69,7,1.791759469228055,2009,2009,0.0,3.2188758248682006,756.0,6.639875833826536,6.664409020350408,7.344719054149673,2,2.0794415416798357,0.0,2.0,614.0,5.135798437050262,3.828641396489095,0.0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2062,5,1.791759469228055,1968,1968,0.0,6.20050917404269,894.0,6.796823718274855,0.0,6.796823718274855,1,1.791759469228055,0.6931471805599453,2.0,450.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
351,8,1.791759469228055,2000,2000,0.0,7.055312843339752,1501.0,7.414572881350589,0.0,7.414572881350589,2,1.791759469228055,0.6931471805599453,2.0,499.0,5.3612921657094255,4.0943445622221,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
12,6,2.0794415416798357,1992,2007,0.0,6.8416154764775925,1168.0,7.080026499922591,0.0,7.080026499922591,2,1.9459101490553132,0.0,2.0,420.0,6.182084906716632,3.091042453358316,0.0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2339,5,1.791759469228055,1955,1955,0.0,6.963189985870238,1056.0,6.963189985870238,0.0,6.963189985870238,1,1.791759469228055,0.0,2.0,572.0,5.579729825986222,0.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
624,6,1.9459101490553132,1961,1961,1.3862943611198906,7.180069874302796,1453.0,7.282073658093465,0.0,7.282073658093465,2,1.9459101490553132,0.6931471805599453,2.0,530.0,0.0,3.912023005428146,0.0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
86,5,2.1972245773362196,1965,2009,0.0,6.317164686747284,894.0,6.796823718274855,0.0,6.796823718274855,1,1.791759469228055,0.6931471805599453,1.0,336.0,6.0330862217988015,4.976733742420574,0.0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1534,5,1.9459101490553132,1937,1995,0.0,6.408528791059498,942.0,7.143617602704121,6.513230110912307,7.569927655242652,2,2.0794415416798357,0.6931471805599453,1.0,240.0,0.0,3.713572066704308,0.0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
2243,5,1.9459101490553132,1895,2006,0.0,0.0,957.0,6.942156705699469,6.86484777797086,7.596894438144544,2,2.302585092994046,0.0,0.0,0.0,0.0,0.0,4.897839799950911,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
1957,5,2.0794415416798357,1949,2006,0.0,0.0,672.0,6.511745329644728,5.53338948872752,6.829793737512425,1,1.9459101490553132,0.6931471805599453,2.0,576.0,0.0,0.0,0.0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
380,8,1.791759469228055,1981,1981,0.0,7.007600613951853,2524.0,7.83399634170946,0.0,7.83399634170946,2,2.302585092994046,0.6931471805599453,2.0,542.0,6.163314804034641,4.795790545596741,0.0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
2860,8,2.0794415416798357,1929,1950,0.0,0.0,792.0,6.675823221634848,6.587550014824796,7.325148957955575,1,2.0794415416798357,1.0986122886681096,2.0,400.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
2517,8,1.791759469228055,1995,1996,0.0,6.082218910376446,1494.0,7.3098814858247865,0.0,7.3098814858247865,1,1.9459101490553132,0.6931471805599453,2.0,481.0,0.0,3.4339872044851463,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1933,6,1.9459101490553132,1952,1952,0.0,6.091309882077698,948.0,6.855408798609928,0.0,6.855408798609928,1,1.791759469228055,0.0,2.0,410.0,0.0,3.8918202981106265,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
820,8,1.791759469228055,2007,2008,5.820082930352362,7.161622002939187,1705.0,7.449498005382849,0.0,7.449498005382849,2,2.0794415416798357,0.6931471805599453,3.0,826.0,5.342334251964811,3.8066624897703196,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0
675,6,1.9459101490553132,1958,1958,4.418840607796598,0.0,160.0,7.04141166379481,0.0,7.04141166379481,1,1.791759469228055,0.6931471805599453,1.0,384.0,0.0,3.367295829986474,4.174387269895637,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
2910,5,1.9459101490553132,1977,1977,0.0,6.3080984415095305,757.0,6.8308742346461795,6.311734809152915,7.297091005160418,2,1.9459101490553132,0.6931471805599453,1.0,336.0,4.653960350157523,3.295836866004329,0.0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
21,6,1.9459101490553132,1977,1977,6.175867270105761,6.559615237493242,1844.0,7.520234556474628,0.0,7.520234556474628,2,2.0794415416798357,0.6931471805599453,2.0,546.0,0.0,4.812184355372417,0.0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1873,7,1.9459101490553132,1973,1973,5.771441123130016,6.821107472256465,1242.0,7.1252830915107115,0.0,7.1252830915107115,1,1.9459101490553132,0.6931471805599453,2.0,528.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2125,5,2.0794415416798357,1994,1994,0.0,6.042632833682381,990.0,6.898714534329988,0.0,6.898714534329988,1,1.791759469228055,0.0,1.0,384.0,5.54907608489522,0.0,0.0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
1489,5,1.9459101490553132,1965,1965,0.0,6.7226297948554485,1256.0,7.136483208590247,0.0,7.136483208590247,1,1.9459101490553132,0.0,1.0,276.0,6.602587892189336,4.23410650459726,0.0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
983,5,1.9459101490553132,1978,1978,4.653960350157523,7.001245622069476,1097.0,7.01301578963963,0.0,7.01301578963963,1,1.6094379124341003,0.6931471805599453,2.0,602.0,5.717027701406222,3.4339872044851463,0.0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1325,5,1.791759469228055,1954,1954,5.817111159963204,0.0,1050.0,6.957497370876951,6.61472560020376,7.493317248862145,2,2.0794415416798357,0.0,1.0,352.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1378,5,1.791759469228055,1965,1965,0.0,6.810142450115136,1040.0,6.947937068614969,0.0,6.947937068614969,1,1.791759469228055,0.0,1.0,384.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1537,8,1.9459101490553132,1935,1950,3.713572066704308,5.351858133476067,608.0,6.891625897052253,6.792344427470809,7.535830462798367,1,2.302585092994046,1.0986122886681096,2.0,786.0,0.0,0.0,5.337538079701318,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1
