id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
2658,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0.0,Unf,1020.0,GasA,Gd,N,FuseP,908,1928,0.0,2,0,Fa,9,Typ,0,No Fireplace,Detchd,Unf,1.0,440.0,Po,Po,Y,0,60,No Pool,No Fence,No Misc Feature,WD 
2718,RL,70.0,9662,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,1967.0,GasA,TA,Y,SBrkr,1967,1967,0.0,2,0,TA,10,Typ,0,No Fireplace,Attchd,Fin,2.0,580.0,TA,TA,Y,170,0,No Pool,No Fence,No Misc Feature,WD 
2414,RL,58.0,17104,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,654.0,GasA,Ex,Y,SBrkr,664,1496,1.0,2,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,426.0,TA,TA,Y,100,24,No Pool,No Fence,No Misc Feature,New
1989,RM,60.0,8520,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,968.0,GasA,TA,Y,SBrkr,968,968,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,480.0,Fa,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
625,RL,75.0,9500,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,1394.0,GasA,Gd,Y,SBrkr,1394,1394,1.0,1,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,514.0,TA,TA,Y,0,76,No Pool,No Fence,No Misc Feature,WD 
333,RM,21.0,1890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,546.0,GasA,TA,Y,SBrkr,546,1092,0.0,1,1,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1327,RM,52.0,8516,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,869.0,GasA,TA,Y,SBrkr,1093,1093,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
858,RL,75.0,9286,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,1268.0,GasA,TA,Y,SBrkr,1268,1268,0.0,1,1,Gd,5,Typ,0,No Fireplace,Detchd,Unf,1.0,252.0,TA,TA,Y,173,0,No Pool,No Fence,No Misc Feature,WD 
95,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,840.0,GasA,Ex,Y,SBrkr,840,1680,0.0,2,1,Gd,3,Typ,0,No Fireplace,Attchd,RFn,2.0,588.0,TA,TA,Y,0,111,No Pool,No Fence,No Misc Feature,WD 
1568,RL,75.0,10125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,1196.0,GasA,TA,Y,SBrkr,1279,1279,0.0,2,0,TA,6,Typ,2,Fa,Detchd,Unf,2.0,473.0,TA,TA,Y,238,83,No Pool,MnPrv,No Misc Feature,WD 
