,SalePrice
0,181292.75778364216
1,228003.28196237993
2,158327.22565700443
3,152850.31600550446
4,163096.14896386967
5,168544.73578114092
6,164345.19357729182
7,157757.86270043647
8,159805.07445191804
9,174793.2834510921
10,171164.0663811326
11,144349.23161164788
12,172161.00013634822
13,243827.76983132336
14,156534.71808354885
15,159800.2826669214
16,159143.30489924428
17,162982.96230931563
18,186019.42108759575
19,187267.1715794972
20,180015.56371901048
21,199306.85071039858
22,176001.73076871928
23,151572.0966574729
24,195690.1612455219
25,168138.75553782686
26,146178.15465434158
27,125394.21202285046
28,166512.83579831733
29,144020.49626073253
30,170379.20918872877
31,137677.15918469094
32,202187.5863189834
33,158932.25829115388
34,165373.19949198453
35,240380.8626379521
36,171481.3758411136
37,196644.75171004797
38,179000.71817386433
39,176632.257643765
40,163577.81016966223
41,178149.58862949983
42,173419.97326610907
43,145096.9000030354
44,156270.57948859638
45,139923.08052803786
46,160313.985908624
47,173729.51092136774
48,177692.32588825136
49,189299.24750327264
50,160903.50243601392
51,160254.11618308863
52,157622.92091247052
53,176807.99172528845
54,165291.71186796957
55,178023.63271651178
56,205800.40250432858
57,162785.50419198483
58,163421.462860998
59,174774.87256939666
60,147799.59481143317
61,130204.59304767854
62,162051.98184496068
63,171386.33834614896
64,201146.14717094912
65,148908.12660918073
66,135490.7760842763
67,142774.94259917372
68,127640.54273109138
69,141204.06083314304
70,89841.65321042496
71,196132.57391146966
72,133567.0351604931
73,161723.5568958219
74,198645.89907237483
75,149629.60278698368
76,202177.6552261436
77,151603.79403198822
78,188227.41634927347
79,166971.85844842816
80,145797.70127991174
81,172543.48399853762
82,146656.56378595182
83,148370.96066447182
84,168695.05742111013
85,160965.4706378462
86,197091.1844957832
87,162080.89208484048
88,138832.59727260337
89,168513.83944374317
90,177494.1157860477
91,200126.9540497443
92,134887.74084309666
93,185684.18749397527
94,135090.5037066344
95,189054.25145380822
96,170635.6569260331
97,167364.2717692129
98,134826.2755784217
99,190873.50367492708
100,175399.95854187862
101,140264.8264073507
102,160948.36154498646
103,173815.47232511066
104,141902.655015153
105,174230.722527007
106,129041.35418972689
107,173352.19023619604
108,147398.93088092434
109,210517.25558655668
110,160211.94504591858
111,165408.51795877074
112,171691.6649933143
113,154236.32144675488
114,152537.61006267852
115,163921.49854080204
116,171825.37902486534
117,209508.07117477618
118,167986.66265404873
119,150776.85487101012
120,170161.4317135312
121,155913.37284510073
122,210363.4417368409
123,146187.1998497389
124,159422.35040874695
125,54473.68097543514
126,180919.38586364253
127,173821.3445270644
128,163336.12407239355
129,217851.7491515883
130,150006.4021478164
131,150712.77058184246
132,148292.49641848088
133,177244.48193230733
134,141857.59026005177
135,156357.70775574236
136,206882.94237446785
137,212725.63955102104
138,189921.31739078846
139,161067.5961435379
140,175226.75943165232
141,169639.52683162637
142,145884.049465259
143,190479.32262961616
144,161133.88713346046
145,153179.32149121517
146,188432.96485834033
147,169493.56311636718
148,194222.06134734768
149,107006.9154669877
150,152116.33604920778
151,184902.33410150552
152,182651.43009105537
153,165955.70618342623
154,118310.84455815221
155,164719.51418109107
156,182395.83920344632
157,144893.4612948023
158,170014.9272594442
159,182085.18091774808
160,216243.0519660541
161,156046.7801720923
162,181417.28284638945
163,173733.5153468799
164,142186.9058919196
165,160898.7875141206
166,171838.81290251197
167,185084.93266953912
168,153785.04554216895
169,231673.4987147688
170,166014.6490222448
171,169163.67709924275
172,164339.39882244804
173,178899.8957909954
174,163114.91035236503
175,179513.24016217078
176,165269.44494772577
177,122561.86169485397
178,216420.43541780015
179,140526.61892805307
180,168420.46798986895
181,124381.09300604566
182,164078.32351416379
183,151086.47085607148
184,207428.37559607028
185,161991.5696698384
186,144848.2862439158
187,167664.53265453127
188,168143.72202021425
189,178995.45983032632
190,148891.12347636395
191,176835.99228221842
192,156279.93966505022
193,100050.60060623476
194,174587.89012729988
195,194742.29004357022
196,158958.93551961338
197,172733.4829678984
198,129607.27812303134
199,237032.86951716268
200,201006.26064660514
201,200953.4908075159
202,227949.38928357497
203,167413.08708255936
204,193150.27875346926
205,181381.3253040197
206,152953.1383117998
207,174638.0057172925
208,183603.97316405535
209,134018.0494965486
210,195933.86698475532
211,170086.12770952165
212,153643.3672112782
213,167598.51344259805
214,153530.3642666829
215,142460.5055845679
216,180627.26929025006
217,139183.78225399795
218,175480.14440560303
219,121760.67912983433
220,189281.40629631412
221,169218.27945435164
222,145416.92390897035
223,173654.57048957766
224,182284.2872559843
225,135975.0173970616
226,153015.6803150711
227,169573.3409529834
228,184461.85830848155
229,173088.9196500562
230,180251.59735016583
231,113000.81778151644
232,126240.42414828978
233,173265.23818268807
234,154056.34164022768
235,170067.7328236258
236,172896.03179783488
237,141424.48901231715
238,206699.5539022529
239,160438.66102481514
240,159193.51192633525
241,151282.4338742471
242,167387.2263504265
243,216334.13697729402
